item_number,item_name,revision,item_phase,item_category,item_category_path,description,unit_of_measure,procurement_type,owner,creation_date,file_item_type,file_title,file_number,edition_identifier,file_name,file_category,file_category_path,file_format,author,file_description,file_active_p
FFA-000118,IC DDR3 FBGA-96 1Gb (64M x 16) bit DDR3 Synchronous DRAM (SDRAM),-,Unreleased,IC,Part\Electrical\IC,DDR3 1Gb (64M x 16) bit DDR3 Synchronous DRAM (SDRAM),each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000119,IC SPI FLASH SOIC-8 SPI FLASH,-,Unreleased,IC,Part\Electrical\IC,SPI FLASH SPI FLASH,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000120,IC LDO SOT25,-,Unreleased,IC,Part\Electrical\IC,LDO,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000121,IC LDO SOT25,-,Unreleased,IC,Part\Electrical\IC,LDO,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000122,IC Buck Converter SOT-23-5,-,Unreleased,IC,Part\Electrical\IC,Buck Converter,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000123,IC Load Switch SOT23-5 Load switch,-,Unreleased,IC,Part\Electrical\IC,Load Switch Load switch,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000124,IC USB2.0 ESD protection SOT353 USB2.0 ESD protection,-,Unreleased,IC,Part\Electrical\IC,USB2.0 ESD protection USB2.0 ESD protection,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000125,IC Buffer with tri-state output SOT353,-,Unreleased,IC,Part\Electrical\IC,Buffer with tri-state output,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000126,IC Buffer with tri-state output SOT353,-,Unreleased,IC,Part\Electrical\IC,Buffer with tri-state output,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000127,CRYSTAL 19.200MHz 3.2 x 2.5mm Crystal 19.200MHz,-,Unreleased,Crystal,Part\Electrical\Crystal,Crystal 19.200MHz,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000128,IC Scan-IC Flatfrog Scan-IC,-,Unreleased,IC,Part\Electrical\IC,Scan-IC Flatfrog Scan-IC,each,MTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000129,TRANSISTOR SOT-523 N-Channel MOSFET,-,Unreleased,Transistor,Part\Electrical\Transistor,N-Channel MOSFET,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000130,"INDUCTOR 220R@100MHz, 0.04R@0Hz 0603 Ferrite bead",-,Unreleased,Inductor,Part\Electrical\Inductor,Ferrite bead,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000131,"CONNECTOR 1.25mm pitch, 5-pin, USB Connector",-,Unreleased,Connector,Part\Electrical\Connector,"1.25mm pitch, 5-pin, USB Connector",each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000132,INDUCTOR 180R@100MHz 0603 Ferrite bead,-,Unreleased,Inductor,Part\Electrical\Inductor,Ferrite bead,each,OTS, ,2017-09-05 01:55:29, , , , , , , , , , , 
FFA-000133,Diode Zener 5.4V, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS,Robert Ehn,2017-09-13 03:47:01, , , , , , , , , , , 
FFA000001,IC Scan-IC, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000002,IC MPU, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000003,IC Buffer with tri-state output, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000004,IC LDO ADJ, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000005,IC LDO 1.8V, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000006,IC PMIC, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000007,IC LDO 3.3V, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000008,IC LDO 3.3V, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000009,IC OP Amplifier, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000010,IC Buck DC/DC Converter, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000011,IC Buffer with tri-state output, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000012,IC DDR3 1Gb, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000013,IC Step Down DC/DC converter, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000014,IC Differential line driver, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000015,IC Dual Operational Amplifiers, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000016,IC Step Down DC/DC converter, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000017,IC PMU, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000018,IC LDO 3.3V, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:17, , , , , , , , , , , 
FFA000019,IC Load Switch, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:18, , , , , , , , , , , 
FFA000020,IC OP Amplifier Rail to Rail, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:18, , , , , , , , , , , 
FFA000021,IC SPI FLASH, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:18, , , , , , , , , , , 
FFA000022,IC USB2.0 ESD protection, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:18, , , , , , , , , , , 
FFA000023,IC RF SoC, ,Unreleased,IC,Part\Electrical\IC, ,each,OTS, ,2017-09-19 04:37:18, , , , , , , , , , , 
FFA000024,Connector 10-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000025,Connector 10-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000026,Connector 2-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000027,Connector Spring, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000028,Connector Spring, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000029,Connector 4-Pin 1.25mm, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000030,Connector 5-Pin 1.25mm, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000031,Connector FFC 14-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000032,Connector FFC 14-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000033,Connector FFC 26-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000034,Connector 2-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000035,Connector Phono 3.5mm, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000036,Connector 4-Pin, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000037,Connector UMCC RF, ,Unreleased,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-09-19 04:23:19, , , , , , , , , , , 
FFA000038,Electromechanical Sensor Tilt and Vibration, ,Unreleased,Electromechanical,Part\Electrical\Electromechanical, ,each,OTS, ,2017-09-19 04:31:25, , , , , , , , , , , 
FFA000039,Transistor BJT, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000040,Transistor MOSFET N-Channel, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000041,Transistor MOSFET N-Channel, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000042,Transistor MOSFET N-Channel, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000043,Transistor MOSFET N-Channel, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000044,Transistor MOSFET P-Channel 20V, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000045,Transistor MOSFET P-Channel 40V, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000046,Transistor MOSFET P-Channel, ,Unreleased,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-09-19 04:52:42, , , , , , , , , , , 
FFA000047,Balun, ,Unreleased,Filter,Part\Electrical\Filter, ,each,OTS, ,2017-09-19 04:35:03, , , , , , , , , , , 
FFA000048,Crystal 16MHz, ,Unreleased,Crystal,Part\Electrical\Crystal, ,each,OTS, ,2017-09-19 04:24:45, , , , , , , , , , , 
FFA000049,Crystal 32.768kHz, ,Unreleased,Crystal,Part\Electrical\Crystal, ,each,OTS, ,2017-09-19 04:24:45, , , , , , , , , , , 
FFA000050,Crystal 16MHz, ,Unreleased,Crystal,Part\Electrical\Crystal, ,each,OTS, ,2017-09-19 04:24:45, , , , , , , , , , , 
FFA000051,Crystal 19.2MHz, ,Unreleased,Crystal,Part\Electrical\Crystal, ,each,OTS, ,2017-09-19 04:24:45, , , , , , , , , , , 
FFA000052,Ferrite Bead 0603, ,Unreleased,Ferrite,Part\Electrical\Ferrite, ,each,OTS, ,2017-09-19 04:33:55, , , , , , , , , , , 
FFA000053,Ferrite Bead 0603, ,Unreleased,Ferrite,Part\Electrical\Ferrite, ,each,OTS, ,2017-09-19 04:33:55, , , , , , , , , , , 
FFA000054,Inductor RF, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000055,Inductors Coupled, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000056,Inductor Power Shielded, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000057,Inductor Power, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000058,Inductor Power Semi-shielded, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000059,Inductor Power Shielded, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000060,Inductor RF, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000061,Inductor Line Filter Common Mode, ,Unreleased,Inductor,Part\Electrical\Inductor, ,each,OTS, ,2017-09-19 04:38:32, , , , , , , , , , , 
FFA000062,Antenna 2.4GHz, ,Unreleased,Antenna,Part\Electrical\Antenna, ,each,OTS, ,2017-09-19 04:18:43, , , , , , , , , , , 
FFA000063,Emitter 850nm, ,Unreleased,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-09-19 04:32:42, , , , , , , , , , , 
FFA000064,Emitter 850nm, ,Unreleased,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-09-19 04:32:42, , , , , , , , , , , 
FFA000065,LED Green, ,Unreleased,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-09-19 04:32:42, , , , , , , , , , , 
FFA000066,LED Red, ,Unreleased,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-09-19 04:32:42, , , , , , , , , , , 
FFA000067,LED Yellow, ,Unreleased,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-09-19 04:32:42, , , , , , , , , , , 
FFA000068,Photodetector 730-1100nm, ,Unreleased,Detector,Part\Electrical\Detector, ,each,OTS, ,2017-09-19 04:26:35, , , , , , , , , , , 
FFA000069,Diode TVS Bidirectional 8V, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:28, , , , , , , , , , , 
FFA000070,Diode TVS Bidirectional 7V, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000071,Diode Schottky, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000072,Diode Schottky, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000073,Diode Schottky, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000074,Diode Zener 24V, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000075,Diode Zener 4.7V, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000076,Diode Schottky, ,Unreleased,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-09-19 04:29:29, , , , , , , , , , , 
FFA000077,Resistor Thick Film Chip 0402 1k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000078,Resistor Thick Film Chip 1206 0.015R ±1% 100ppm 250mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000079,Resistor Thick Film Chip 1206 0R < 0.05R 250mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000080,Resistor Thick Film Chip 0805 0R < 0.05R 125mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000081,Resistor Thick Film Chip 0603 0R < 0.05R 100mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000082,Resistor Thick Film Chip 0402 0R < 0.05R 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000083,Resistor Thick Film Chip 0402 0R1 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000084,Resistor Thick Film Chip 0201 100k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000085,Resistor Thick Film Chip 0402 100K ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000086,Resistor Thick Film Chip 0201 100R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:19, , , , , , , , , , , 
FFA000087,Resistor Thick Film Chip 0402 100R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000088,Resistor Thick Film Chip 0201 10k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000089,Resistor Thick Film Chip 0402 10k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000090,Resistor Thick Film Chip 0201 110k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000091,Resistor Thick Film Chip 0402 120k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000092,Resistor Thick Film Chip 0402 12k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000093,Resistor Thick Film Chip 0402 12R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000094,Resistor Thick Film Chip 0402 13R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000095,Resistor Thick Film Chip 0201 150k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000096,Resistor Thick Film Chip 0603 150R ±1% 100ppm 100mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000097,Resistor Thick Film Chip 0402 15k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000098,Resistor Thick Film Chip 0402 162k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000099,Resistor Thick Film Chip 0201 1k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000100,Resistor Thick Film Chip 0402 1k2 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000101,Resistor Thick Film Chip 0402 1k5 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000102,Resistor Thick Film Chip 0201 1k8 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000103,Resistor Thick Film Chip 0201 1M ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000104,Resistor Thick Film Chip 0402 1M ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000105,Resistor Thick Film Chip 1206 1R5 ±1% 100ppm 250mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000106,Resistor Thick Film Chip 0201 200k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000107,Resistor Thick Film Chip 0402 200R ±0.5% 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:20, , , , , , , , , , , 
FFA000108,Resistor Thick Film Chip 0402 220R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000109,Resistor Thick Film Chip 0402 22k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000110,Resistor Thick Film Chip 1206 22R ±1% 100ppm 250mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000111,Resistor Thick Film Chip 0402 22R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000112,Resistor Thick Film Chip 0402 240R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000113,Resistor Thick Film Chip 0402 27R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000114,Resistor Thick Film Chip 0402 2k2 ±0.5% 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000115,Resistor Thick Film Chip 0402 2k2 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000116,Resistor Thick Film Chip 0201 2M ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000117,Resistor Thick Film Chip 0402 330k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000118,Resistor Thick Film Chip 0402 330R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000119,Resistor Thick Film Chip 0402 33k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000120,Resistor Thick Film Chip 0201 33R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000121,Resistor Thick Film Chip 0201 39k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000122,Resistor Thick Film Chip 0402 39k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000123,Resistor Thick Film Chip 0402 3k3 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000124,Resistor Thick Film Chip 0402 3k9 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000125,Resistor Thick Film Chip 0603 3R3 ±1% 100ppm 100mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000126,Resistor Thick Film Chip 0201 470k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000127,Resistor Thick Film Chip 0402 470R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000128,Resistor Thick Film Chip 0402 49R9 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:21, , , , , , , , , , , 
FFA000129,Resistor Thick Film Chip 0201 4k7 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000130,Resistor Thick Film Chip 0402 4k7 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000131,Resistor Thick Film Chip 0201 4M7 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000132,Resistor Thick Film Chip 0402 523k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000133,Resistor Thick Film Chip 0402 56R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000134,Resistor Thick Film Chip 0402 5k6 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000135,Resistor Thick Film Chip 0402 66k5 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000136,Resistor Thick Film Chip 0402 680R ±0.5% 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000137,Resistor Thick Film Chip 0402 68k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000138,Resistor Thick Film Chip 0402 68R ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000139,Resistor Thick Film Chip 0402 82k ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000140,Resistor Thick Film Chip 0402 8k2 ±1% 100ppm 63mW, ,Unreleased,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-09-19 04:51:22, , , , , , , , , , , 
FFA000141,Capacitor Ceramic Chip 0402 100n ±10% X5R 6.3V, ,Unreleased,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-09-14 02:00:57, , , , , , , , , , , 
